ID,TARGET
93463,0.4605783
93465,0.17575721
93466,0.17876792
93468,0.25555202
93471,0.25851792
93473,0.370391
93477,0.7553509
93483,0.1259492
93484,0.07798374
93485,0.4250095
93488,0.86633825
93489,0.11250015
93491,0.18018931
93492,0.09341017
93493,0.27453786
93495,0.23760122
93497,0.03682386
93499,0.25035444
93501,0.8307923
93503,0.5435304
93504,0.45407623
93509,0.075415716
93512,0.08187916
93515,0.67515635
93521,0.441311
93523,0.2655285
93527,0.09240566
93528,0.08787363
93531,0.27453786
93533,0.06432772
93536,0.23982093
93538,0.4096612
93539,0.10005178
93541,0.034357384
93543,0.28693342
93545,0.82092685
93546,0.03382237
93548,0.82332104
93551,0.26812655
93552,0.15106381
93555,0.32571802
93557,0.16059394
93559,0.08869256
93561,0.3863735
93563,0.046955444
93565,0.07369383
93568,0.3849045
93570,0.074295424
93573,0.40165007
93575,0.36035502
93577,0.09304249
93579,0.25850293
93580,0.22997655
93583,0.5112417
93585,0.21812703
93586,0.16339739
93587,0.030025546
93588,0.08450635
93591,0.3046399
93592,0.5490882
93594,0.30991727
93599,0.4213404
93603,0.16249894
93607,0.07086515
93610,0.30903935
93612,0.048051797
93613,0.726828
93615,0.11097501
93617,0.46264905
93618,0.8256582
93619,0.4195196
93623,0.28295773
93624,0.07850468
93627,0.34985408
93631,0.7194677
93632,0.59563047
93633,0.43254375
93635,0.686423
93637,0.38744453
93638,0.17044222
93639,0.11460204
93641,0.5732919
93643,0.43721288
93644,0.079521015
93652,0.08597574
93653,0.3727254
93661,0.11372861
93663,0.3853455
93664,0.080330305
93665,0.7988179
93666,0.10860011
93667,0.70832205
93671,0.530665
93677,0.29257107
93679,0.04996295
93680,0.2780125
93682,0.7194677
93683,0.18945524
93684,0.8183202
93685,0.15169698
93691,0.82332104
93692,0.120291434
93694,0.41533816
93696,0.3868021
93698,0.20471798
93699,0.11697899
93700,0.3881362
93705,0.0498796
93707,0.165816
93716,0.06984023
93718,0.4446141
93719,0.08749426
93722,0.19039005
93724,0.3407076
93725,0.6564263
93731,0.20069036
93734,0.7205695
93736,0.093187146
93737,0.21398877
93740,0.28290352
93743,0.29257107
93744,0.21164769
93746,0.052250985
93748,0.18027015
93753,0.22214215
93758,0.11111408
93759,0.7944698
93760,0.30879
93768,0.11470913
93769,0.30397633
93773,0.42191684
93775,0.21474837
93776,0.63762915
93779,0.04735131
93786,0.7681524
93788,0.23921119
93789,0.021711357
93791,0.039969187
93793,0.29519242
93794,0.3573956
93796,0.087457396
93798,0.75002867
93799,0.3402358
93800,0.2548968
93802,0.09589985
93805,0.04132445
93806,0.3641674
93812,0.26887923
93814,0.43251708
93817,0.31498042
93821,0.063981295
93822,0.41827387
93829,0.1781967
93833,0.4270065
93834,0.04753903
93836,0.16394562
93837,0.7194677
93846,0.52219874
93847,0.7954284
93849,0.2701311
93851,0.7407159
93852,0.2780125
93853,0.74583
93855,0.08277864
93858,0.82092685
93859,0.034480304
93860,0.13663101
93863,0.7217389
93865,0.27319354
93866,0.1878201
93869,0.44254297
93871,0.52654976
93872,0.1998262
93873,0.7496654
93876,0.039470885
93877,0.081927404
93878,0.20823638
93880,0.3445958
93881,0.7976751
93882,0.21625236
93886,0.19658603
93887,0.8703974
93888,0.040369466
93889,0.676895
93890,0.30361634
93891,0.07017569
93894,0.034841284
93899,0.049350005
93901,0.06296506
93902,0.6945891
93903,0.35694
93907,0.13231058
93910,0.3015544
93914,0.2797771
93917,0.666175
93921,0.2681266
93925,0.5793303
93926,0.0794105
93927,0.5102576
93928,0.07317288
93929,0.100605
93930,0.23194794
93933,0.44388306
93935,0.174719
93936,0.2740356
93939,0.5732919
93941,0.034480304
93942,0.3380437
93943,0.029488863
93949,0.10058438
93950,0.052810133
93952,0.70497704
93954,0.19645594
93956,0.29257107
93957,0.6829669
93960,0.696304
93961,0.4702547
93963,0.09537919
93966,0.17786688
93969,0.06955379
93976,0.5469468
93977,0.122074924
93978,0.2361127
93980,0.31188706
93981,0.032213
93982,0.038584054
93983,0.07328806
93985,0.48056048
93987,0.353519
93988,0.03144898
93990,0.29257107
93992,0.099561915
93993,0.21318911
93995,0.04215394
93997,0.08564632
93999,0.20582989
94000,0.5932425
94001,0.8447108
94002,0.78644973
94008,0.1781967
94009,0.7194677
94010,0.35016155
94011,0.17602135
94015,0.64065135
94018,0.86273617
94021,0.67386377
94023,0.18650122
94024,0.068785764
94025,0.135621
94028,0.5400482
94030,0.51248693
94031,0.5084035
94032,0.47096086
94034,0.10901427
94035,0.09281481
94036,0.49110812
94040,0.1821186
94041,0.36323005
94045,0.15762468
94046,0.4325213
94048,0.29686543
94049,0.5645693
94050,0.0400802
94051,0.2805433
94052,0.061619308
94054,0.046955444
94056,0.08532858
94059,0.8256582
94060,0.24286866
94062,0.12203988
94069,0.51674914
94071,0.27105308
94072,0.8447658
94075,0.27318865
94076,0.55880815
94078,0.11468088
94079,0.74170464
94084,0.49188092
94085,0.036051698
94086,0.051649462
94089,0.08283048
94094,0.07818486
94096,0.43766555
94097,0.39848295
94099,0.28139874
94101,0.43251708
94102,0.098320544
94103,0.3803492
94104,0.06925826
94109,0.05097021
94110,0.070033915
94111,0.15651362
94116,0.14353096
94120,0.049463693
94121,0.44909352
94124,0.4205138
94126,0.27894765
94128,0.831323
94129,0.33057684
94130,0.1781967
94132,0.26836693
94134,0.064895436
94136,0.74383605
94138,0.07680913
94139,0.067067
94140,0.3281786
94141,0.12813967
94142,0.39708734
94145,0.38037115
94149,0.14183328
94151,0.27894765
94152,0.08277864
94155,0.29257107
94156,0.20809704
94159,0.437518
94160,0.056109536
94161,0.48961598
94162,0.2924644
94163,0.1464034
94164,0.23098621
94165,0.831323
94167,0.65058076
94169,0.08543956
94170,0.7452502
94171,0.17379522
94172,0.08160003
94173,0.5271376
94175,0.26761353
94176,0.03945815
94177,0.6297148
94178,0.66478884
94179,0.08146681
94181,0.060365234
94182,0.11361236
94184,0.27453786
94185,0.24741472
94186,0.7869318
94189,0.6947329
94191,0.194298
94195,0.05524088
94197,0.06246746
94198,0.46785384
94204,0.5732919
94206,0.32084987
94207,0.058159094
94208,0.16386896
94209,0.27894765
94210,0.36384186
94211,0.15688099
94213,0.2641976
94214,0.82332104
94215,0.11391919
94217,0.170472
94219,0.29897165
94222,0.46356386
94226,0.3803492
94228,0.54510176
94230,0.6386703
94231,0.4619742
94232,0.68905544
94233,0.22996461
94240,0.82484204
94242,0.20809737
94248,0.82484204
94253,0.26031664
94254,0.1927091
94255,0.45430985
94256,0.5831577
94257,0.3073118
94260,0.06268617
94262,0.37983435
94263,0.49429387
94264,0.08329953
94266,0.037642557
94267,0.07991264
94268,0.07214862
94270,0.8241429
94272,0.50502205
94273,0.09230189
94276,0.08652226
94280,0.16220728
94283,0.091892146
94284,0.5119076
94288,0.49335954
94290,0.2027909
94291,0.4389162
94292,0.16826884
94293,0.15321484
94296,0.34415174
94298,0.42712063
94304,0.6150814
94305,0.05256153
94308,0.07235917
94309,0.08693674
94313,0.17989428
94314,0.08277864
94316,0.82332104
94317,0.5361672
94320,0.47631162
94325,0.12713705
94326,0.09265989
94329,0.42600852
94333,0.15637176
94336,0.25035444
94337,0.17582954
94341,0.28896642
94342,0.16884749
94343,0.7869318
94347,0.22050652
94351,0.21212846
94352,0.74583
94354,0.2042311
94357,0.869548
94359,0.047677934
94360,0.57293177
94361,0.28424814
94363,0.4865251
94364,0.14543296
94365,0.1781967
94366,0.08283048
94367,0.69250154
94368,0.09515698
94370,0.45612016
94371,0.7927514
94372,0.32831055
94373,0.8115579
94378,0.8099901
94379,0.11023615
94380,0.37129426
94381,0.2891964
94382,0.2191068
94383,0.8134347
94384,0.7595496
94385,0.8174772
94388,0.2019944
94391,0.14014663
94393,0.74383605
94394,0.04360619
94398,0.31540763
94399,0.13060577
94400,0.44604483
94401,0.15930983
94402,0.32343656
94404,0.86273617
94406,0.45214444
94407,0.15502532
94413,0.08061344
94414,0.23335026
94415,0.39071104
94422,0.079981625
94426,0.1425456
94429,0.8196691
94432,0.30173004
94435,0.1781967
94438,0.03139208
94439,0.6040039
94440,0.30265406
94441,0.39796367
94443,0.09568783
94444,0.16836797
94446,0.21537721
94447,0.8204086
94448,0.20416012
94449,0.2125071
94451,0.3073118
94455,0.41484824
94457,0.04021873
94462,0.43766555
94469,0.17900759
94471,0.03859726
94473,0.149463
94474,0.052168448
94476,0.80026925
94477,0.170472
94478,0.15928508
94481,0.8052235
94482,0.3070227
94488,0.85907507
94490,0.29257107
94491,0.29204065
94492,0.17985615
94493,0.13442276
94494,0.43932256
94495,0.24124184
94496,0.8219492
94498,0.13633144
94501,0.44316527
94505,0.47606024
94506,0.29257107
94509,0.8241036
94512,0.1781967
94516,0.26721254
94519,0.08132264
94520,0.65494347
94522,0.19110383
94524,0.25516364
94532,0.07235917
94534,0.1871438
94536,0.344134
94537,0.22990087
94541,0.8416826
94543,0.13328324
94546,0.36163673
94549,0.6831873
94557,0.1971136
94558,0.8241429
94559,0.12874566
94561,0.8327891
94562,0.4685857
94563,0.25266016
94564,0.8010174
94566,0.70685935
94568,0.4356991
94569,0.09430365
94570,0.6172016
94572,0.2688452
94575,0.6170194
94577,0.56183624
94579,0.0498796
94580,0.3156053
94582,0.1562407
94584,0.20823638
94587,0.413384
94589,0.39681503
94590,0.20385855
94592,0.5130646
94594,0.12203988
94597,0.808428
94599,0.046475705
94600,0.8327891
94602,0.4446141
94604,0.27453786
94606,0.88159996
94609,0.13170119
94610,0.436383
94611,0.3073118
94612,0.08383084
94614,0.32556206
94617,0.08431099
94620,0.6389163
94621,0.34207076
94623,0.12823498
94624,0.08283048
94625,0.4289092
94629,0.41172063
94630,0.4985645
94631,0.046106003
94636,0.33031386
94639,0.05918812
94642,0.07454893
94644,0.458443
94648,0.10936774
94649,0.869548
94650,0.584628
94651,0.26911673
94656,0.1758468
94658,0.80450577
94659,0.11470913
94660,0.58324915
94667,0.2780125
94670,0.518471
94673,0.20973462
94674,0.2356269
94677,0.41680345
94679,0.2589495
94684,0.30815932
94686,0.5608642
94687,0.035927497
94688,0.35227054
94689,0.16476016
94692,0.29140252
94693,0.15618473
94694,0.07366755
94696,0.19083522
94697,0.107308485
94699,0.42675245
94700,0.85370755
94703,0.14006846
94704,0.29257107
94705,0.12370106
94706,0.3608687
94707,0.121275276
94708,0.30478424
94709,0.31126955
94713,0.668134
94716,0.82092685
94717,0.28866073
94720,0.4215181
94721,0.17129849
94725,0.080460586
94726,0.046955444
94728,0.6614654
94731,0.3074151
94733,0.6428399
94735,0.086002834
94737,0.045560226
94738,0.07143226
94741,0.16111413
94742,0.6400491
94744,0.045766007
94746,0.07347021
94748,0.08392977
94750,0.22105473
94752,0.15698978
94753,0.47348732
94755,0.30131447
94757,0.8555447
94758,0.032904405
94760,0.066558346
94763,0.068760045
94764,0.08291891
94765,0.13735706
94766,0.27389088
94767,0.34362873
94769,0.110325836
94770,0.11383498
94771,0.08383084
94774,0.48965976
94775,0.048835456
94776,0.08368637
94777,0.30653197
94778,0.035927497
94779,0.43086937
94780,0.035927497
94781,0.82332104
94783,0.40457168
94786,0.3144898
94790,0.0817689
94791,0.033948228
94795,0.3678135
94796,0.13186471
94797,0.584628
94798,0.8256582
94802,0.7170437
94803,0.58085865
94804,0.4609249
94809,0.24136846
94810,0.35590994
94812,0.68287194
94813,0.32317105
94816,0.39452443
94817,0.2470565
94818,0.32851127
94819,0.23098621
94821,0.09623024
94823,0.66175395
94825,0.831323
94827,0.36138782
94829,0.27207193
94832,0.5578487
94833,0.2688452
94835,0.7690756
94836,0.14417586
94837,0.12189572
94838,0.05806199
94839,0.08101897
94840,0.3861125
94844,0.08292515
94847,0.45338652
94848,0.51973087
94849,0.32431743
94850,0.35830986
94852,0.077678956
94858,0.22012958
94859,0.12082028
94862,0.03644704
94863,0.43767118
94869,0.08205788
94870,0.1971136
94871,0.34462073
94873,0.044775743
94874,0.04851339
94876,0.30653197
94879,0.33520555
94882,0.18331364
94883,0.71687365
94885,0.072904944
94889,0.16098009
94890,0.26331693
94896,0.79209083
94897,0.1655321
94898,0.072904944
94901,0.50856954
94905,0.28189513
94906,0.22167365
94907,0.50975317
94908,0.12067017
94909,0.16840474
94910,0.08283048
94911,0.039667096
94915,0.82496244
94918,0.033057325
94921,0.7906025
94922,0.0735754
94924,0.027162684
94925,0.6454595
94926,0.07994651
94927,0.29257107
94928,0.36477265
94931,0.11413707
94935,0.5826538
94937,0.12715559
94938,0.1299048
94939,0.3341122
94942,0.13039428
94943,0.2751487
94945,0.08661391
94946,0.8403873
94949,0.1971136
94950,0.21776895
94951,0.047862086
94952,0.039181363
94957,0.11288059
94958,0.6994133
94961,0.31897402
94963,0.36657074
94967,0.41021
94969,0.4863013
94971,0.3641674
94974,0.7993631
94976,0.66175395
94978,0.80994815
94983,0.37220517
94984,0.35991532
94985,0.19438687
94986,0.32695535
94987,0.39346266
94992,0.47496873
94993,0.44114232
94995,0.23918867
94999,0.19517682
95002,0.07214862
95003,0.069818415
95005,0.28039187
95006,0.1015778
95008,0.8212409
95010,0.08051163
95012,0.052418016
95013,0.13898584
95014,0.31905052
95015,0.8453037
95017,0.06456604
95021,0.18757527
95027,0.0498796
95028,0.5909957
95030,0.25980854
95031,0.15014958
95035,0.075392224
95037,0.43251708
95039,0.33520555
95043,0.8689636
95045,0.320973
95047,0.5920873
95048,0.15168913
95051,0.61793494
95052,0.6472727
95054,0.27453786
95055,0.2114145
95059,0.07547889
95062,0.08532858
95065,0.07159377
95067,0.5081028
95068,0.86872417
95074,0.21043393
95076,0.036062904
95078,0.7388715
95079,0.42134067
95082,0.23496415
95083,0.29257107
95087,0.17980798
95088,0.43251708
95090,0.5786486
95091,0.25035444
95093,0.869548
95094,0.059705205
95095,0.20142654
95097,0.2550883
95098,0.062120467
95100,0.13642116
95102,0.30564544
95103,0.4869241
95104,0.5147094
95105,0.0763454
95107,0.050911367
95108,0.33220103
95109,0.42846343
95111,0.14225827
95112,0.045303956
95116,0.45759726
95117,0.1781967
95118,0.5350211
95119,0.25150752
95121,0.1787897
95125,0.08277864
95126,0.6538745
95127,0.7611424
95132,0.23098621
95134,0.2870548
95139,0.33520555
95140,0.053771738
95141,0.8540255
95143,0.13350917
95145,0.19915716
95148,0.49908745
95149,0.33943442
95151,0.052461624
95154,0.16394264
95155,0.68664676
95156,0.36264956
95157,0.76002675
95160,0.047811035
95161,0.07214862
95164,0.34414667
95166,0.14678387
95174,0.668134
95175,0.64916223
95179,0.79634786
95180,0.089207835
95181,0.041214045
95186,0.27453786
95187,0.29241207
95188,0.037891895
95191,0.08146681
95193,0.6473384
95195,0.2736163
95196,0.1879482
95198,0.33896542
95200,0.383821
95201,0.48406142
95202,0.38446254
95207,0.04301957
95208,0.095627755
95209,0.035745267
95211,0.15565382
95212,0.22691032
95213,0.050902564
95214,0.4096414
95216,0.26380298
95217,0.27801454
95219,0.109531194
95221,0.5013342
95224,0.3843879
95226,0.21318911
95228,0.7641693
95230,0.39017576
95233,0.19049907
95234,0.068425536
95235,0.8387246
95237,0.14218114
95239,0.8074151
95242,0.23609728
95243,0.141354
95246,0.32940462
95248,0.27657422
95249,0.13226229
95250,0.15707846
95252,0.7551969
95253,0.67329437
95254,0.117652364
95255,0.5806933
95256,0.10920122
95257,0.43608642
95264,0.71070653
95266,0.40229997
95267,0.51270026
95268,0.82484204
95271,0.27894765
95273,0.5272934
95275,0.36421713
95276,0.40665367
95277,0.20680635
95278,0.0562895
95279,0.2520394
95280,0.03060157
95281,0.47945505
95282,0.7993631
95284,0.1574864
95287,0.41650763
95288,0.054571085
95289,0.11652776
95291,0.42711088
95295,0.1639466
95299,0.2114145
95304,0.03618911
95306,0.1250295
95309,0.41626978
95313,0.1913845
95316,0.53174245
95317,0.0735826
95318,0.065038905
95319,0.09767458
95321,0.5979004
95322,0.27894765
95323,0.7055393
95325,0.27453786
95326,0.3156053
95328,0.3333031
95330,0.049908
95331,0.4241439
95333,0.27894765
95336,0.3803492
95338,0.42533126
95339,0.06531456
95340,0.57890415
95341,0.0498796
95342,0.14211832
95343,0.21864273
95346,0.4652583
95348,0.29257107
95349,0.3733309
95352,0.54978776
95353,0.29257107
95354,0.7098161
95355,0.47638413
95356,0.29257107
95357,0.6337053
95360,0.36142576
95361,0.28715947
95364,0.73892367
95368,0.097929426
95371,0.081640765
95372,0.08330387
95373,0.24532093
95374,0.88467985
95375,0.85128796
95377,0.24815007
95381,0.4718309
95386,0.7993631
95389,0.3803492
95392,0.12248623
95393,0.3053698
95394,0.82332104
95396,0.54497993
95398,0.29255942
95401,0.35575953
95402,0.1655321
95404,0.29257107
95405,0.25516364
95406,0.10550446
95407,0.54254043
95408,0.45499027
95410,0.6226716
95411,0.27319354
95413,0.037807174
95421,0.55534995
95422,0.2807487
95423,0.2279377
95426,0.8503687
95429,0.18490474
95430,0.1419637
95433,0.47267902
95434,0.82484204
95437,0.25821793
95438,0.08586253
95439,0.42748103
95443,0.18511254
95444,0.1971136
95446,0.73148876
95449,0.27453786
95450,0.3712639
95453,0.82332104
95457,0.16649613
95458,0.4215181
95459,0.32140124
95462,0.3641674
95463,0.030025546
95464,0.8262098
95465,0.36333612
95466,0.07467185
95467,0.3203483
95469,0.3529456
95470,0.12903714
95473,0.7889714
95474,0.17146416
95476,0.21275026
95477,0.80526453
95478,0.08377781
95479,0.29257107
95480,0.065172836
95482,0.6112512
95483,0.057727255
95484,0.3203483
95485,0.14651936
95487,0.1821186
95489,0.09984071
95490,0.7073552
95491,0.22283237
95492,0.27453786
95493,0.07122075
95497,0.4652583
95498,0.082474366
95502,0.15915513
95504,0.84827846
95505,0.48438182
95508,0.08257764
95509,0.06360272
95510,0.7976751
95511,0.7642702
95512,0.030278428
95513,0.65229434
95516,0.28703606
95517,0.17008242
95519,0.7358205
95520,0.2747914
95522,0.18948255
95525,0.11105482
95526,0.101146415
95528,0.060738903
95530,0.82494766
95532,0.210638
95534,0.07235917
95535,0.029913476
95536,0.035927497
95538,0.088375285
95539,0.030025546
95545,0.1781967
95546,0.65280765
95547,0.098229654
95552,0.39373443
95555,0.05097021
95558,0.6223726
95559,0.5348883
95560,0.39796367
95561,0.30863717
95562,0.7194677
95565,0.16937691
95566,0.82627153
95568,0.13231058
95570,0.32556206
95573,0.057724155
95579,0.23391356
95581,0.27894765
95587,0.27325678
95589,0.46907935
95590,0.7291873
95591,0.51461005
95592,0.41883683
95593,0.17671952
95594,0.1781967
95596,0.12455693
95598,0.7205695
95599,0.368527
95601,0.032690108
95602,0.029488863
95604,0.36477625
95609,0.45785585
95613,0.5222188
95614,0.58085865
95618,0.43312576
95620,0.07101034
95621,0.45543328
95622,0.7194677
95624,0.7906773
95625,0.6036097
95626,0.060421307
95627,0.3077789
95630,0.82332104
95633,0.798587
95634,0.86872417
95635,0.031310145
95639,0.1953927
95641,0.6502315
95643,0.11496556
95644,0.07578652
95645,0.230149
95646,0.28896642
95649,0.3666187
95650,0.09532606
95652,0.1051725
95653,0.1810328
95654,0.3156053
95656,0.82332104
95658,0.102983385
95659,0.07991631
95660,0.30507192
95661,0.06429153
95668,0.42877862
95672,0.54957235
95673,0.6782746
95675,0.22997655
95676,0.33648977
95678,0.7051174
95680,0.4096414
95681,0.21080972
95682,0.07615817
95684,0.07463005
95685,0.52975255
95688,0.08283048
95689,0.82332104
95690,0.10802815
95691,0.04359719
95693,0.39586353
95694,0.31557527
95696,0.32587388
95698,0.112851374
95700,0.35286608
95701,0.22376461
95704,0.22021644
95707,0.41172063
95708,0.5974862
95711,0.58085865
95714,0.2025986
95717,0.79634786
95719,0.3163841
95721,0.20476495
95722,0.42527
95724,0.09110891
95725,0.5871951
95726,0.037886247
95729,0.04735131
95732,0.3668395
95735,0.33520555
95737,0.4528011
95738,0.102655776
95739,0.6970987
95740,0.04643972
95743,0.33662066
95744,0.26984626
95746,0.1781967
95747,0.584628
95748,0.21959999
95751,0.80656576
95753,0.5973999
95758,0.034841284
